label,source_path,mean_r,std_r,mean_g,std_g,mean_b,std_b,mean_h,mean_s,mean_v,contrast,correlation,energy,homogeneity,asm,dissimilarity,area,perimeter,aspect_ratio,circularity,solidity,extent
cordana,cordana\171_aug.jpeg,152.01893615722656,26.8965028837226,146.37156677246094,20.20570595762265,109.6325225830078,27.263415764210112,27.650421142578125,76.27664184570312,155.49354553222656,47.636467344291525,0.9490503064880134,0.0295141347480078,0.2375697665947228,0.000877925412029,4.710136906478296,7773.0,985.7442888021468,1.1972789115646258,0.1005240535047078,0.6536601774376656,0.3004406307977736
sigatoka,sigatoka\455.jpeg,139.4609832763672,37.39303597351211,133.72950744628906,28.316704505759013,110.64178466796876,30.62530655360792,53.66337585449219,66.43630981445312,145.41140747070312,53.040322382016896,0.9692887895052852,0.023748694042454,0.2510320183628688,0.000579919167676,4.725275284746275,25025.0,3163.620609521866,1.0390243902439025,0.0314206494864363,0.6277515082341432,0.5731134776136494
cordana,cordana\51_aug.jpeg,147.9688262939453,18.270602915886816,156.9034423828125,23.1287914515518,36.03883361816406,31.716216168526994,30.635055541992188,198.3359375,165.49742126464844,25.14809987444783,0.9413667790407868,0.0479381214153952,0.3499297814121916,0.0023167243609394,3.00366299920705,24538.0,2124.670255303383,0.7109375,0.0683071161406188,0.6754662445805519,0.5266569368131868
healthy,healthy\344_aug.jpeg,136.6920623779297,8.069528291521847,155.19296264648438,7.765009755373532,64.50247192382812,9.494173853016983,36.11924743652344,149.1857147216797,155.2013702392578,5.033088821006347,0.9532043419734364,0.0938212820364454,0.5560096732601814,0.0093363148127821,1.400723264489622,56307.5,2063.227483391762,1.0,0.1662194653584707,0.8712420120998313,0.8591842651367188
pestalotiopsis,pestalotiopsis\8.jpeg,75.2269287109375,25.186640681890623,128.66696166992188,24.518759604254974,11.492355346679688,11.08530858005924,43.65306091308594,232.37193298339844,128.93325805664062,86.57393921508792,0.9001794203049015,0.0274578402328978,0.1851306551484498,0.0007577699796097,6.296264492623065,9771.0,2626.747586607933,0.6640625,0.0177955818943858,0.3657632701954031,0.2245174632352941
cordana,cordana\145_aug.jpeg,151.1434783935547,24.642552620789036,152.5393524169922,22.86506495787628,128.3820037841797,25.513372627900125,35.546722412109375,44.850006103515625,155.5105438232422,47.07836326473149,0.9539012419014562,0.0311420348915261,0.2421377403981795,0.0009980651629853,4.6094141826461055,6732.5,1769.8346894979477,1.790909090909091,0.0270097658769291,0.4860484424069595,0.3106829718504845
healthy,healthy\13_aug.jpeg,116.03761291503906,48.39034156651403,121.6048583984375,34.875043186849766,58.45256042480469,30.98344681105293,33.57276916503906,146.3130340576172,129.1363067626953,76.67266215217796,0.9726129746939188,0.0204653782750774,0.1961595642776071,0.0004278370977397,5.848947354983678,14467.0,1015.4112485647202,0.55078125,0.1763211481615732,0.7227176220806794,0.4007923315602837
sigatoka,sigatoka\171_aug.jpeg,145.3904571533203,18.588427215375265,142.49325561523438,15.436364763154724,95.2053680419922,25.296094748767395,28.42686462402344,91.04302978515624,146.43638610839844,24.52152735726682,0.9561671315849406,0.0380811811124076,0.306728374104869,0.0014726567769261,3.2453299812572296,17365.5,2537.8733546733856,1.695364238410596,0.0338810814578685,0.5915586517007034,0.449231684602649
pestalotiopsis,pestalotiopsis\86.jpeg,120.194091796875,42.19284275202884,129.6749267578125,30.458865243447,64.61543273925781,37.11375277453453,36.27496337890625,136.15757751464844,135.95213317871094,65.60407765342771,0.9683061358802012,0.0245223330361634,0.2423215595788286,0.0006061819369423,4.975982689951032,20617.0,2496.032734632492,0.93359375,0.0415848157506317,0.5208549124624208,0.336967180962343
sigatoka,sigatoka\268_aug.jpeg,142.32427978515625,28.17665514846136,141.91256713867188,22.585596666544426,130.42208862304688,20.6108461527844,69.57530212402344,50.42024230957031,152.69558715820312,58.4042628736544,0.9353295169846,0.0291863654458038,0.248972665768323,0.0008892541604005,5.065319979094564,21719.0,4252.095784902573,1.158371040723982,0.0150953647419082,0.5197673862059062,0.3838906957013575
sigatoka,sigatoka\139.jpeg,153.1070556640625,27.152481403366853,141.30572509765625,21.478017700031494,132.22238159179688,24.074107200311357,40.79595947265625,35.15733337402344,153.56190490722656,53.24058407523661,0.9460233229104068,0.0253792013953127,0.2046880317335182,0.0006515268808098,5.133845350946784,26919.0,3216.15466105938,1.0281124497991967,0.0327035528347395,0.613377690178073,0.4222985692771084
cordana,cordana\1_aug.jpeg,84.97978210449219,47.60386885159673,105.24050903320312,42.27210070117292,23.5855712890625,51.46102143007612,37.00599670410156,219.2770538330078,107.54647827148438,125.1757172121466,0.9675613423999492,0.0389585694501124,0.2802377817093439,0.0015550755607585,5.416309832757141,5717.5,724.6000657081604,0.4874371859296482,0.1368419641406129,0.5516692396758008,0.296197482256644
pestalotiopsis,pestalotiopsis\125_aug.jpeg,169.84666442871094,26.442769602528063,151.31129455566406,23.30364913189992,112.75364685058594,26.90504419288847,20.213592529296875,87.16914367675781,169.89010620117188,100.68564802299778,0.9116885172279032,0.0244271526169709,0.1797256565705335,0.0006145429717311,6.779695534770305,31369.0,3489.4195989370346,1.0,0.0323745802396228,0.5520670174759332,0.4786529541015625
sigatoka,sigatoka\21_aug.jpeg,152.7353057861328,29.68167278065888,148.79690551757812,26.29018989399772,133.7653045654297,34.973200788599144,36.044281005859375,36.24211120605469,153.926025390625,44.28521875600785,0.9716454833422996,0.026137870488853,0.2512234754119177,0.0006991355276019,4.3916132917627975,16276.0,2159.734184741974,2.1512605042016806,0.0438487220227809,0.5924685583240813,0.5342699579831933
cordana,cordana\198_aug.jpeg,144.64024353027344,21.748507401287497,145.60153198242188,16.436330499826116,122.91769409179688,25.39100000983013,36.222198486328125,45.534942626953125,148.50791931152344,34.41307248113757,0.9493166259447112,0.0331031939332169,0.259304009710574,0.0011216584766455,4.033734215806428,12620.5,1710.9230024814606,1.7984496124031009,0.0541783151062689,0.6889107235459483,0.4216954022988505
sigatoka,sigatoka\39.jpeg,158.24331665039062,25.053893348339823,152.95782470703125,22.752496076034724,140.08164978027344,28.827173852667837,24.83209228515625,31.22845458984375,158.56460571289062,29.56224236171206,0.9738575739446644,0.0276248543944589,0.2545219441534831,0.0007739344523174,3.856835186586909,27418.0,3491.527245759964,1.0,0.0282627726757593,0.5353248401425295,0.418365478515625
sigatoka,sigatoka\360_aug.jpeg,96.96231079101562,52.83648402961175,100.11735534667967,50.85634057828579,36.27163696289063,18.361352253395776,43.5888671875,155.34231567382812,109.88392639160156,219.62634215206947,0.94558740737597,0.0207994002661392,0.1960029253548278,0.0004446726351673,8.640910557237717,8604.5,1310.187940955162,0.39453125,0.0629895212121098,0.6244421060270692,0.332785426980198
healthy,healthy\165_aug.jpeg,88.93855285644531,40.085522502060485,131.9033966064453,33.06773439537615,59.17430114746094,48.67929661608466,49.819091796875,144.8110809326172,132.0855255126953,120.80713374964752,0.948259870173496,0.0411216525759251,0.3412445094266823,0.0017148492462565,5.324626721093084,6710.5,655.7716393470764,0.7111111111111111,0.1960918228810603,0.7649036817508263,0.5177854938271605
cordana,cordana\341_aug.jpeg,149.18359375,21.54325206636005,163.72708129882812,21.126900518978186,29.90174865722656,30.18385241968576,32.535186767578125,208.9242248535156,168.67959594726562,40.21534774786296,0.9244399573640738,0.0432466729151396,0.3213223800085758,0.0018853232437345,3.6311612270521616,21672.0,2030.8956515789032,0.6875,0.0660288352870631,0.683002158806196,0.4810014204545454
sigatoka,sigatoka\177.jpeg,169.3092498779297,48.52841037638167,128.71371459960938,35.57894044678688,105.521484375,38.65087808892157,54.77354431152344,92.31610107421876,169.45713806152344,79.47475707960919,0.9706915922367398,0.0192958855586628,0.2030249238490541,0.0003820590699436,5.986681729983643,41529.5,2652.878407239914,0.8046875,0.0741535379740864,0.8018361554650242,0.7874981037621359
healthy,healthy\381_aug.jpeg,140.49905395507812,13.240543051784956,165.50732421875,10.143169524670792,105.60421752929688,17.21397827018132,42.81919860839844,93.25357055664062,165.71649169921875,13.714990148020362,0.9447308343476594,0.0716918726793911,0.4679390848495868,0.0051930382276493,1.9713528150231177,20484.5,1511.834687590599,0.52734375,0.1126228778593831,0.8043388632570924,0.5927228009259259
healthy,healthy\12.jpeg,133.6927947998047,23.75973408845795,142.87203979492188,19.087948451529837,76.19290161132812,21.711061665342758,34.075469970703125,121.7895050048828,143.37440490722656,26.04313139777988,0.9686313159541412,0.0334246851614726,0.2913243213148997,0.0011449000840048,3.5407468882160806,21684.0,3604.7921826839447,0.80078125,0.0209695348745591,0.5143446754509766,0.4131859756097561
sigatoka,sigatoka\341.jpeg,155.51954650878906,29.95835349864892,154.68553161621094,26.817716396743837,142.31346130371094,30.1413412295724,35.25837707519531,26.8604736328125,157.9479522705078,44.99353962418297,0.9706675804674086,0.0270834423521639,0.276088319985635,0.0007665130460138,4.2094497308727306,37188.5,3933.52010512352,1.0,0.030203396006669,0.6645906678342298,0.5674514770507812
pestalotiopsis,pestalotiopsis\284_aug.jpeg,129.0547637939453,25.291796381113556,152.29261779785156,18.798576182764087,77.16952514648438,26.125695784396825,39.17088317871094,128.30026245117188,153.66351318359375,23.34869444744885,0.9709525973183102,0.045968404668307,0.3484083147550493,0.0021938769127169,2.9931067227749395,3263.5,611.0853472948074,2.4404761904761907,0.1098220991337064,0.6236384483088094,0.1895180023228803
sigatoka,sigatoka\401.jpeg,124.26942443847656,24.26032651421748,148.0398712158203,24.883960069848783,129.9993896484375,25.610860349475992,70.81901550292969,54.13954162597656,150.4095001220703,35.256404883338604,0.9666443232941652,0.0324510018768004,0.2998091452797129,0.0010705471744793,3.7252151366061614,22503.0,2730.31700527668,1.1179039301310043,0.0379336066209103,0.4918258512916903,0.3838530294759825
sigatoka,sigatoka\138_aug.jpeg,150.6590576171875,33.38094845077418,145.2741241455078,19.227238804153632,111.17282104492188,29.79453224068335,30.974349975585938,67.34465026855469,154.19285583496094,16.03190541198113,0.9829083617198482,0.0403904708620389,0.3635667418568636,0.0016559034476076,2.639829077157843,42731.0,1989.7686734199524,1.0,0.135627495507279,0.682892917928516,0.6520233154296875
sigatoka,sigatoka\334_aug.jpeg,126.62419128417967,28.361197106779912,149.73739624023438,25.844837713425974,126.1383056640625,30.477328118753,59.27471923828125,58.79800415039063,152.26869201660156,39.50183201773381,0.9696191362629236,0.0304022691745228,0.3053385317486891,0.000968078873881,4.046176680843886,25777.5,1413.986929178238,1.7655172413793103,0.1620167327115164,0.7439501291504927,0.6944369612068966
sigatoka,sigatoka\158_aug.jpeg,136.7215118408203,32.68590681816646,136.35238647460938,26.99739400840697,105.7362823486328,29.36575319052189,32.58515930175781,65.05020141601562,140.5577392578125,17.168843774029412,0.9893213222953244,0.0326861217374349,0.3446286211470415,0.0010957460225123,2.808201833429469,13164.5,1240.34018099308,2.1333333333333333,0.1075307331738932,0.6684692918983421,0.4285319010416666
pestalotiopsis,pestalotiopsis\66.jpeg,92.62370300292967,35.12846496211313,138.9319610595703,27.943792770817737,59.55287170410156,48.32851852807058,50.26850891113281,158.6116485595703,139.50421142578125,46.25978481834076,0.9758302120728946,0.0308193422624937,0.2713031269540565,0.0009561088357418,4.130841593377656,14643.0,1304.974737405777,0.3928571428571428,0.1080527234382943,0.7496160540595884,0.586940836940837
sigatoka,sigatoka\6.jpeg,164.56187438964844,22.616503086089786,154.60655212402344,17.37293519695957,144.7764434814453,18.912990176325096,35.97148132324219,30.5697021484375,164.5971221923828,33.79733892913834,0.9485769107330132,0.0344647962769166,0.2799108054582356,0.001221053128826,3.8235265733131634,15225.0,1543.293498635292,3.45945945945946,0.0803285841018089,0.8501549543512857,0.803684543918919
healthy,healthy\92.jpeg,130.2344207763672,26.337147121623723,143.0983123779297,21.94280909389745,77.70671081542969,30.9454899347052,35.792388916015625,121.335205078125,143.10028076171875,8.843108780276863,0.9924073647951328,0.0362196133732488,0.3861024400857212,0.0013275117610353,2.1494357338523704,25110.5,1491.9280543327332,1.4628571428571429,0.1417651440171992,0.7534242465157448,0.5605022321428571
cordana,cordana\306_aug.jpeg,143.63938903808594,20.43698583529379,144.09115600585938,16.167043093264482,123.34677124023438,23.564843917318257,33.642242431640625,41.80461120605469,146.72865295410156,34.003103959415185,0.9453448763471368,0.0336993625565115,0.2529798656378955,0.0011577398416616,4.057177542892165,12176.5,1535.1240130662918,1.4565217391304348,0.0649300005856727,0.7043732284375542,0.4389826231163025
healthy,healthy\96_aug.jpeg,81.28680419921875,26.574466292517897,112.20582580566406,19.32901020786249,44.008575439453125,34.770173767683204,43.96295166015625,161.93858337402344,112.53280639648438,20.65720607759148,0.9797055809029988,0.1100440301535923,0.5315597690204344,0.0121964341963123,2.062854415969908,3816.5,642.5168061256409,0.2150537634408602,0.1161732521110588,0.7325335892514395,0.5129704301075269
cordana,cordana\124_aug.jpeg,137.71182250976562,33.98808786289572,134.92843627929688,28.42645528515984,100.15339660644533,40.5796995973096,28.483474731445312,81.41946411132812,142.03477478027344,83.83108518959239,0.9546665230795988,0.0223984767181792,0.2124663904006718,0.0005255145587904,5.936096843762067,36218.0,3379.998245954513,1.0199203187250996,0.039838353286644,0.6894398705563223,0.5636516434262948
sigatoka,sigatoka\298.jpeg,156.56385803222656,25.5867762130351,147.6512451171875,25.61877153082308,139.0739288330078,28.599374770900837,50.6151123046875,34.6619873046875,158.8777618408203,60.56931582804712,0.950144415036899,0.0288403824055422,0.2480862220390172,0.0008518324922712,4.994812992598994,41472.5,2240.378846645355,1.032258064516129,0.1038310277738191,0.7995161165946947,0.6532336819556451
sigatoka,sigatoka\277.jpeg,155.8583221435547,19.224794813275174,154.35963439941406,23.60484553130492,59.57890319824219,18.15261147433177,29.223922729492188,159.5289306640625,159.2633819580078,17.397539558102935,0.9774020097899508,0.0418356527203311,0.3953509304635149,0.0017755327667737,2.39873519199348,35607.5,1936.0356998443604,1.0,0.1193780895392014,0.7090232076542448,0.5433273315429688
pestalotiopsis,pestalotiopsis\358_aug.jpeg,158.00413513183594,50.5478183293477,156.39976501464844,37.635784351315536,102.12753295898438,49.51295164261472,29.052947998046875,104.46905517578124,164.83123779296875,34.466808003533245,0.9904022535816804,0.0359395826248548,0.3355374545942429,0.0013076171777459,3.3940993998702957,16626.5,758.3502858877182,0.3515625,0.3633046788888939,0.7684645960436309,0.7216362847222222
healthy,healthy\246_aug.jpeg,160.42770385742188,16.916590755794097,161.69338989257812,15.110964974442354,128.199951171875,16.825048066179676,31.022781372070312,54.32289123535156,162.39845275878906,61.13216606894004,0.8764486468205244,0.0296954733117169,0.1908936839038739,0.000918289951371,5.5601820964292585,22850.0,6610.946842670441,1.0,0.0065700509614142,0.4461670636935213,0.348663330078125
sigatoka,sigatoka\132.jpeg,131.01422119140625,38.933085378803256,132.86422729492188,41.81029316860648,101.0920867919922,54.090209105461454,38.47511291503906,79.72010803222656,138.39251708984375,41.05654468834159,0.9878742468557588,0.0247969097785436,0.278919407978702,0.0006234797533571,4.105894127258787,21567.5,2131.550418972969,0.64453125,0.059651099244168,0.6117398457000227,0.5105942234848485
pestalotiopsis,pestalotiopsis\33_aug.jpeg,150.84617614746094,24.094945753294944,145.1378173828125,18.112749780504952,90.02226257324219,18.670742528625247,27.9781494140625,103.21478271484376,151.76258850097656,29.698186274510263,0.958531676865273,0.0374845057167692,0.3031542262655251,0.0014315388595243,3.468490634611717,10927.0,1402.3717061281204,1.947368421052632,0.0698207525018626,0.6542721992695049,0.4317607080764975
